1,-4.792770326767261,1.8692079837889617
2,21.629177035300312,-1.7204002084876349
0,25.88061805326288,-26.915554656676854
2,20.122882090066874,-1.6307991637266284
0,4.5550242360504996,-29.68701953994698
1,4.737409899023788,2.1135432022889926
2,20.66827953744555,4.474515360654323
0,-14.135404730248858,25.90160521799345
0,-23.994918553059023,-13.984870715232827
2,18.144593297911705,1.9061470040495623
0,23.57195973068096,17.179774525266716
0,-0.47023364371505494,22.49898982650228
1,-2.452443163616133,-4.614706986098848
2,24.767884009673757,2.562279653493645
1,1.2709691680732664,3.6645913508917474
1,-3.2927038950786014,-4.278312381877437
1,2.7867770137710703,-0.48252799762370024
0,-8.95348312119848,-29.64234510082757
1,-1.8673878197680738,2.843564369974776
0,-11.64518700584745,-23.869744238890306
0,10.803807701705459,-9.90157015503626
1,-3.4137561069801525,-1.7750487528946621
2,18.80665801117204,-2.735078726448502
0,0.17254499931735623,22.203770809889342
1,0.4486924509035761,4.033070369183742
1,1.1452093257483922,3.1430654650254386
1,-4.652622493425845,-3.5528250878935683
0,-2.6718905884686386,25.263193551186255
0,24.06489013726776,-17.216190417309264
0,-16.49064252074296,-6.48383958929206
2,22.51721238849713,-3.5277449881366882
1,-0.09363533848659955,2.0199520682888554
2,21.558754884474205,1.5542649382523095
1,0.2234135373661985,0.8181141594547361
2,16.53852099958632,3.7864956448230256
2,15.476337842511876,4.211961327537056
2,22.152316386641004,-4.631706909999239
2,16.464110904753614,-0.37946282174326296
0,-24.21096127518274,15.13354959730377
1,-2.0179313914011443,0.31066362366018296
1,0.34943535165132644,-3.4034760474823313
1,4.852234902353832,0.5156353427305245
0,26.41049403753574,8.065248602991012
2,20.947574372236765,-2.0981874690519833
0,2.356920873808022,15.979272088239128
0,29.776485618250653,-16.441498305409723
1,4.2563982227035915,4.548462982790577
2,19.459671714117906,-2.702082389636259
0,12.783738303360636,26.83136811056673
0,1.7971895092352916,-14.427348441973411
2,21.842779876098817,-2.4098392920582645
1,-0.28505188872261744,-3.1143561692704047
0,13.899545991408715,19.234796986527783
0,25.814591344751385,17.35724138853088
0,-14.89898125856137,7.278217067958735
2,18.715063643482463,-1.7403567251329601
2,15.174274998818754,-3.1646624437147617
0,16.318477725886325,10.84690960965792
1,-3.719844504745949,-1.6466907921205651
2,18.525046210072617,1.9794806884017868
1,-2.0108925722504822,0.2888144725008468
0,9.032328003199197,-6.6949460877681375
1,3.1736006403916956,0.9836732429962689
2,18.15021624663292,-0.28468930721625973
0,-7.660950319367327,5.048852311337598
2,24.719435838771794,-2.193397841583397
1,-2.5280503413129973,-0.8454378767228574
1,-1.3284336002190544,-2.956455899023629
2,16.192579127520542,3.22149627328519
2,23.062035600569786,1.8952458188999763
0,28.314375587544433,-0.15436071748882085
0,-17.835271258778388,26.232575720889898
1,-4.079182779044751,2.8169079820695044
0,-24.934505224320603,-13.44470764774412
1,3.82134628362833,-0.6545807975417812
1,3.832802813783525,3.319882799429598
0,-5.024883112702959,-19.573358504081458
1,0.05861981761275192,3.3910885507216584
2,17.100130504653286,-3.8977346782709343
0,-10.481943495537763,-0.3629935907547406
1,2.041816030802387,-0.1976221825517257
0,-27.26842552335672,24.341435561901278
2,18.123239143099347,4.975193489111522
1,-0.7304264242119025,2.020440540040128
1,-0.33293870811676207,0.9964580005437105
0,27.671547110440144,4.044996310315426
0,8.683788148747915,28.07149695431734
0,13.574524319463869,-2.8957135585735294
2,22.90301981555353,4.494232574654655
2,22.611087790834866,-3.2072406027864755
1,0.8203690586884003,-3.791036073501459
0,21.781940416331423,-18.023907290323365
1,1.11443628216837,-0.022611139945177605
1,0.6103549039914871,3.9931511152117256
2,24.684486278383062,-2.9288950624504526
1,-1.9199770276981907,0.5627305989630251
2,16.166450954762244,4.524641188609499
2,24.032412695068352,-0.9699635234089907
1,2.1498591497217934,-0.19175215050561967
1,4.245570472533274,-3.5386347924925787
2,24.227725009391758,3.679923270110203
0,27.116142449907777,-13.661856650545381
1,-4.526859039132113,-0.09382792017242014
1,4.723530146326139,1.187003080688612
0,-21.998649678161243,2.0660474395710224
1,-2.2005389641616913,-0.1568977702331953
0,10.466795950194545,22.334813017163462
2,21.410946533346582,-2.377258284331314
0,0.01812452599819636,10.729312332222555
0,-29.3653153385596,21.034429819447993
0,-25.87064265298296,-21.94548517030818
0,-15.903521568715517,12.502948973576913
0,-13.596271842870088,7.991103210278794
2,17.359706046614896,-2.994916782445114
0,15.999130535147138,27.70425155378973
2,22.080856135601998,0.5643216351383584
1,2.117012585035014,-3.9383676198325923
1,-1.0786985342138666,-3.013441083420009
2,20.34113323766305,-2.418249998179788
1,1.0363327554054313,1.5376334734890138
2,15.05042849123517,4.5152947176958165
0,6.939271515702508,18.639651322352513
0,-4.692057342541439,-28.028050439448794
2,19.5041933107774,-3.40818578454251
0,-19.223528594191457,3.8337173059860135
2,21.90443067837306,2.8493128622155197
0,-0.1617136967524182,12.27867183757521
0,13.109860746349916,-5.382445672484732
0,-2.654497150804197,-29.01879878137268
2,24.845000522567922,1.1315339128544952
2,24.085715978301273,1.6038373400968045
0,-3.6651255025485696,27.307579692279987
2,19.612584130466693,0.8171901375754631
2,17.787399621492508,-1.8099410233568292
2,18.653235493754636,4.428048295566279
0,24.533236147651316,-27.403924478920196
2,19.430839545391365,3.270868854856623
1,-2.4268764986034475,4.201381108216577
2,21.3787062361143,-4.954758566430354
0,-8.62351421306441,-25.61891512950133
1,1.8767153826441234,-2.9734059378236557
0,21.03569400564419,-5.380028922676988
2,17.92302078041022,-4.022572632031281
0,18.93933102106439,13.554463364510724
2,18.914162017355245,-2.8737746036968606
0,9.655714722237214,27.762104945750934
0,-22.346807701166888,18.952683268888777
2,21.10291401243686,-4.5015153445891
2,24.165902785569614,-4.058387710536136
2,23.052913602739643,-3.733626922493052
2,24.684186425348877,-0.812965389151822
2,19.088163322866365,4.620043754789011
1,1.5272756117729545,-1.7636204955721437
1,0.6266696559461664,-1.0731217943137192
1,-3.9157326892864583,3.0764324294485768
0,13.965901617136268,-22.058219138294525
0,6.223630819790799,-3.751014185272169
2,22.1979771547407,4.2066662710334
2,23.07338323757356,1.5244026407020126
0,24.735499943729636,15.55320136141441
0,-11.290375120490339,19.376517621589308
1,-1.876357214966328,-2.6992423091971163
0,-27.794530252414674,-4.178387605175562
1,-0.9655455766857752,1.3839415389274725
1,4.644002713333391,-0.366318143028197
0,1.4815080844028756,18.02712579172885
1,-4.824767672698678,-2.869122532919964
0,29.87976665685631,-1.0018644473608092
1,-4.227645144156255,-2.4524871899206477
2,17.170847057721723,3.558653148258413
0,24.634251829829125,-14.335109393246967
2,23.954060572464357,2.1338242532062415
0,-6.23439753265432,6.304096630644068
2,17.07631517287798,-4.436328283475877
0,-26.612123060344807,18.323314977063276
2,21.181932544906495,-3.012679061891107
2,17.14533824691295,-0.38611898167519776
0,-17.501184575023295,3.5659354166600465
2,16.714487543560605,-4.726110448618908
2,22.11244173279031,-0.2857955137552821
2,16.29977977077811,-1.8533079648558415
1,2.4114118622804863,3.614663172852868
2,20.203942552514146,-1.5456798295108545
2,18.88150199116821,-4.9985505282440625
1,-2.842782164461978,3.837805293367113
2,18.49918131315617,-1.7064462893462276
2,16.177791661652545,0.676980684858222
1,4.629949467151572,-1.2813408846574124
1,1.386691200477669,-4.299958960268592
2,20.86352797340594,3.7487328815815353
2,16.976467322119266,3.9252353326523135
2,21.391704814699697,-4.427796043182518
2,16.96511169960922,-4.440411945956956
2,17.73941693737021,2.9350522980689284
1,3.3396320910451234,-0.779358178319586
1,3.5582556213430756,-1.3720302791717511
2,20.320829351807852,1.828183101362936
0,-18.49256998020062,-7.728490017360052
2,16.23132817952391,-2.485789578180244
0,8.094487546724338,8.381958843401229
1,2.1543880987925492,2.786619108634218
0,-5.2727611243553945,18.967469207052744
1,2.5158001962266496,-1.6973886901961146
1,-0.09953969316529232,-4.98441645874093
1,-1.7511436858549323,-4.5324375837218
2,23.774052140982988,4.913408980345693
2,19.45044680376801,-3.169120973990869
1,-1.608920427181161,-2.1394183548572308
2,21.526307924491967,-1.236413633874399
1,4.912089794698462,0.6586889400651526
0,-9.058408757229046,4.270495104677856
1,-3.7555613487487136,-4.091907938644459
0,17.417583282100814,-25.864386890859013
1,2.470192507215808,-2.182140010846064
0,20.586128162853527,12.063554016706412
1,0.320185278553077,1.807590366141314
2,18.200206135689196,3.3657938373588436
0,29.473331153795392,6.4585876419011115
1,2.58162909351803,-1.614530284313945
2,22.764898315313566,-3.884023185724963
2,19.697096810715276,-0.4233631376728617
1,2.622974109216891,-2.4881698954478484
0,13.456840241675224,2.4885944819869366
2,20.363352464604983,3.9640187570721217
2,16.265499766292884,-3.8604300058178422
